> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[5904.6072333647535] Iteration[2425]
Fitness[5897.7803310669115] Iteration[2429]
Fitness[5777.597262267518] Iteration[2437]
Fitness[5651.4809043655405] Iteration[2440]
Fitness[5608.090813199509] Iteration[2442]
Fitness[5604.069738265265] Iteration[2447]
Fitness[5591.521637202866] Iteration[2452]
Fitness[5545.64456768168] Iteration[2454]
Fitness[5542.906472687668] Iteration[2461]
Fitness[5540.772815882527] Iteration[2463]
Fitness[5524.944477239289] Iteration[2463]
Fitness[5511.470234096618] Iteration[2464]
Fitness[5507.857266085237] Iteration[2471]
Fitness[5472.094980535148] Iteration[2472]
Fitness[5471.46651147362] Iteration[2486]
Fitness[5463.855809550099] Iteration[2501]
Fitness[5448.388015519078] Iteration[2501]
Fitness[5381.456587100562] Iteration[2509]
Fitness[5268.645386789074] Iteration[2517]
Fitness[5259.395913179622] Iteration[2520]
Fitness[5254.970314107981] Iteration[2525]
Fitness[5254.892799637681] Iteration[2529]
Fitness[5234.1956285722335] Iteration[2529]
Fitness[5232.56848809198] Iteration[2538]
Fitness[5220.741361015018] Iteration[2538]
Fitness[5217.634355932263] Iteration[2540]
Fitness[5209.113383196709] Iteration[2545]
Fitness[5196.614892695798] Iteration[2549]
Fitness[5192.6686742953825] Iteration[2553]
Fitness[5188.51614241075] Iteration[2561]
Fitness[5186.7626837461285] Iteration[2563]
Fitness[5170.607695773942] Iteration[2564]
Fitness[5170.591915828154] Iteration[2566]
Fitness[5155.6889746793895] Iteration[2578]
Fitness[5149.2762871556915] Iteration[2578]
Fitness[5127.09784584889] Iteration[2582]
Fitness[5107.135957598897] Iteration[2584]
Fitness[5061.308574239447] Iteration[2584]
Fitness[5046.105944322662] Iteration[2594]
Fitness[5035.701132958537] Iteration[2612]
Fitness[5029.793261821993] Iteration[2619]
Fitness[5028.124817026481] Iteration[2623]
Fitness[5024.594893959336] Iteration[2629]
Fitness[5009.335546008275] Iteration[2630]
Fitness[5002.177359409419] Iteration[2640]
Fitness[4995.955975512952] Iteration[2647]
Fitness[4941.767521199239] Iteration[2655]
Fitness[4921.2688892450315] Iteration[2658]
Fitness[4909.202403340416] Iteration[2663]
Fitness[4818.304422946494] Iteration[2665]
Fitness[4750.53208969078] Iteration[2671]
Fitness[4716.443904466898] Iteration[2674]
Fitness[4697.283804276252] Iteration[2677]
Fitness[4627.002709690634] Iteration[2696]
Fitness[4611.676006996684] Iteration[2704]
Fitness[4604.482293775698] Iteration[2707]
Fitness[4593.586748492016] Iteration[2725]
Fitness[4590.903976073285] Iteration[2741]
Fitness[4590.864408739377] Iteration[2748]
Fitness[4588.854004151544] Iteration[2752]
Fitness[4578.950917588234] Iteration[2757]
Fitness[4572.643230889647] Iteration[2761]
Fitness[4562.428461769356] Iteration[2767]
Fitness[4554.630188539581] Iteration[2769]
Fitness[4546.323514517251] Iteration[2774]
Fitness[4544.813535740534] Iteration[2793]
Fitness[4540.168749286844] Iteration[2797]
Fitness[4535.384908976419] Iteration[2802]
Fitness[4533.6558544080835] Iteration[2810]
Fitness[4530.02748570597] Iteration[2823]
Fitness[4427.091454783695] Iteration[2832]
Fitness[4421.992584102074] Iteration[2840]
Fitness[4390.030169722828] Iteration[2845]
Fitness[4381.374423242931] Iteration[2883]
Fitness[4380.6421064537935] Iteration[2896]
Fitness[4367.160369562662] Iteration[2900]
Fitness[4346.7575496748905] Iteration[2902]
Fitness[4345.303575405123] Iteration[2924]
Fitness[4338.582487079104] Iteration[2931]
Fitness[4325.295669234125] Iteration[2936]
Fitness[4321.825544454645] Iteration[2937]
Fitness[4314.519280665736] Iteration[2946]
Fitness[4283.8755040989345] Iteration[2956]
Fitness[4210.963896916066] Iteration[2959]
Fitness[4089.133522176846] Iteration[2962]
Fitness[4088.9408488480112] Iteration[2966]
Fitness[4080.8721955911315] Iteration[2975]
Fitness[4068.533093921702] Iteration[2977]
Fitness[4064.8587463970616] Iteration[2992]
Fitness[3971.8362910147916] Iteration[2994]
Fitness[3957.139589863982] Iteration[3000]
Fitness[3951.3789655409273] Iteration[3005]
Fitness[3945.9195536354455] Iteration[3030]
Fitness[3944.2103457718986] Iteration[3042]
Fitness[3942.7759065653227] Iteration[3050]
Fitness[3942.1624280668184] Iteration[3054]
Fitness[3941.4154713145545] Iteration[3055]
Fitness[3931.0199259640503] Iteration[3057]
Fitness[3922.3959601365495] Iteration[3066]
Fitness[3918.182554066865] Iteration[3068]
Fitness[3877.2921935841514] Iteration[3081]
Fitness[3839.3970158737357] Iteration[3083]
Fitness[3837.2572602543733] Iteration[3088]
Fitness[3821.1822712494613] Iteration[3089]
Fitness[3782.432443162099] Iteration[3091]
Fitness[3739.9599685335343] Iteration[3094]
Fitness[3737.775364945868] Iteration[3106]
Fitness[3732.59093071035] Iteration[3123]
Fitness[3723.5369515259517] Iteration[3125]
Fitness[3592.0690345717376] Iteration[3136]
Fitness[3572.627868509422] Iteration[3140]
Fitness[3521.653730760496] Iteration[3141]
Fitness[3499.9031771820446] Iteration[3143]
Fitness[3466.8066558232968] Iteration[3145]
Fitness[3463.244522911962] Iteration[3145]
Fitness[3375.2007645389967] Iteration[3147]
Fitness[3367.1065382914676] Iteration[3153]
Fitness[3364.23202314473] Iteration[3157]
Fitness[3362.013807232215] Iteration[3165]
Fitness[3358.0506869156816] Iteration[3167]
Fitness[3348.9916351110733] Iteration[3173]
Fitness[3340.468853549035] Iteration[3173]
Fitness[3314.5534006046073] Iteration[3174]
Fitness[3301.349809851854] Iteration[3174]
Fitness[3259.143804288855] Iteration[3178]
Fitness[3219.0024165059367] Iteration[3178]
Fitness[3218.7001555030147] Iteration[3183]
Fitness[3210.468514194894] Iteration[3189]
Fitness[3198.0357200324215] Iteration[3206]
Fitness[3192.530469772777] Iteration[3219]
Fitness[3177.9415824887983] Iteration[3231]
Fitness[3163.9712953159324] Iteration[3247]
Fitness[3162.3070176597466] Iteration[3264]
Fitness[3160.6589335981116] Iteration[3272]
Fitness[3159.753871066583] Iteration[3274]
Fitness[3150.559997109107] Iteration[3283]
Fitness[3094.063020654001] Iteration[3290]
Fitness[3078.0165088891736] Iteration[3299]
Fitness[3070.598306664586] Iteration[3301]
Fitness[3070.3067949393226] Iteration[3312]
Fitness[3057.5187311364643] Iteration[3313]
Fitness[3057.2618192080918] Iteration[3314]
Fitness[3050.7641136706443] Iteration[3332]
Fitness[3044.100531998716] Iteration[3334]
Fitness[3041.412920092953] Iteration[3338]
Fitness[3038.4382681650823] Iteration[3348]
Fitness[3037.7731420092023] Iteration[3350]
Fitness[3037.3138376848146] Iteration[3351]
Fitness[3034.255609239968] Iteration[3353]
Fitness[3033.6332368284784] Iteration[3354]
Fitness[3031.9864858023357] Iteration[3359]
Fitness[2921.2100294206975] Iteration[3365]
Fitness[2911.887659012311] Iteration[3382]
Fitness[2911.717727550509] Iteration[3476]
Fitness[2904.1018200489634] Iteration[3481]
Fitness[2903.755609803615] Iteration[3486]
Fitness[2897.647947259982] Iteration[3514]
Fitness[2784.9480171940595] Iteration[3525]
Fitness[2771.1434206835474] Iteration[3528]
Fitness[2748.3883773364796] Iteration[3529]
Fitness[2701.388007670117] Iteration[3530]
Fitness[2699.196383141025] Iteration[3537]
Fitness[2690.9893586979742] Iteration[3543]
Fitness[2689.1987385395405] Iteration[3552]
Fitness[2685.3167604305927] Iteration[3554]
Fitness[2682.58608083977] Iteration[3556]
Fitness[2662.548806641891] Iteration[3558]
Fitness[2658.2877248074874] Iteration[3559]
Fitness[2625.529038729539] Iteration[3565]
Fitness[2621.570616420053] Iteration[3568]
Fitness[2594.3538076003388] Iteration[3584]
Fitness[2588.3588916420777] Iteration[3589]
Fitness[2580.891835931943] Iteration[3596]
Fitness[2563.038964798332] Iteration[3600]
Fitness[2554.937740023968] Iteration[3616]
Fitness[2504.588712503035] Iteration[3624]
Fitness[2453.683741208726] Iteration[3628]
Fitness[2452.3630541768434] Iteration[3632]
Fitness[2449.4588771488197] Iteration[3674]
Fitness[2449.2451009888464] Iteration[3679]
Fitness[2445.3459497036165] Iteration[3707]
Fitness[2442.5919811383574] Iteration[3716]
Fitness[2439.1588130394084] Iteration[3784]
Fitness[2435.276230736279] Iteration[3788]
Fitness[2433.6423508531443] Iteration[3810]
Fitness[2428.317613626845] Iteration[3811]
Fitness[2424.3718650420924] Iteration[3834]
Fitness[2422.3798709655166] Iteration[3838]
Fitness[2420.9300564480436] Iteration[3842]
Fitness[2369.2558440695284] Iteration[3885]
Fitness[2343.1877892848424] Iteration[3887]
Fitness[2311.8227997924914] Iteration[3887]
Fitness[2307.5438945071946] Iteration[3906]
Fitness[2306.821377275781] Iteration[3910]
Fitness[2306.7373745696605] Iteration[3920]
Fitness[2306.403455237276] Iteration[3934]
Fitness[2306.1516766995483] Iteration[3946]
Fitness[2304.5794014505154] Iteration[3946]
Fitness[2301.976756707387] Iteration[3947]
Fitness[2300.104698840805] Iteration[3962]
Fitness[2297.28937696074] Iteration[3966]
Fitness[2296.9760371519733] Iteration[3971]
Fitness[2296.1308412927174] Iteration[3987]
Fitness[2225.7409648673784] Iteration[3996]
Fitness[2224.973907984342] Iteration[3998]
Fitness[2195.3706489267715] Iteration[4010]
Fitness[2195.093087089277] Iteration[4019]
Fitness[2188.8606845494505] Iteration[4022]
Fitness[2172.7040965241613] Iteration[4028]
Fitness[2171.3459137770624] Iteration[4037]
Fitness[2167.962371301983] Iteration[4066]
Fitness[2161.707174329553] Iteration[4074]
Fitness[2131.2509382890203] Iteration[4114]
Fitness[2124.3725944524194] Iteration[4117]
Fitness[2083.1584744127613] Iteration[4117]
Fitness[2072.5193745272045] Iteration[4126]
Fitness[2068.547250970594] Iteration[4132]
Fitness[2050.650253577238] Iteration[4144]
Fitness[2044.555522052644] Iteration[4149]
Fitness[2042.515803969458] Iteration[4161]
Fitness[2040.9206733167302] Iteration[4164]
Fitness[2039.866317673528] Iteration[4184]
Fitness[2039.825474857229] Iteration[4188]
Fitness[2037.85066811859] Iteration[4190]
Fitness[2037.5063627645213] Iteration[4198]
Fitness[2037.4864819039867] Iteration[4216]
Fitness[2035.2806747169234] Iteration[4221]
Fitness[2034.945564077716] Iteration[4225]
Fitness[2033.8898700465725] Iteration[4225]
Fitness[2032.3184474194204] Iteration[4237]
Fitness[2030.1173131485048] Iteration[4261]
Fitness[2026.8936570197402] Iteration[4287]
Fitness[2023.7598623155936] Iteration[4295]
Fitness[2021.0703254939217] Iteration[4306]
Fitness[2020.9317085429502] Iteration[4319]
Fitness[2020.7536109812718] Iteration[4324]
Fitness[2019.2458922611768] Iteration[4337]
Fitness[2017.8072649765818] Iteration[4369]
Fitness[1953.581594337651] Iteration[4376]
Fitness[1931.638220618086] Iteration[4377]
Fitness[1921.4625445740749] Iteration[4390]
Fitness[1921.244808142641] Iteration[4404]
Fitness[1912.692633784689] Iteration[4404]
Fitness[1911.846834013697] Iteration[4433]
Fitness[1907.9716720019205] Iteration[4438]
Fitness[1906.313159478079] Iteration[4443]
Fitness[1900.677085366915] Iteration[4445]
Fitness[1899.7054034565517] Iteration[4485]
Fitness[1899.521565904215] Iteration[4509]
Fitness[1898.9565730646573] Iteration[4536]
Fitness[1898.4243233201196] Iteration[4550]
Fitness[1898.2086662690344] Iteration[4557]
Fitness[1838.9262466475848] Iteration[4562]
Fitness[1782.05574433531] Iteration[4571]
Fitness[1781.0155554899175] Iteration[4595]
Fitness[1778.4056253747476] Iteration[4628]
Fitness[1777.2811013052851] Iteration[4649]
Fitness[1775.3069236934534] Iteration[4655]
Fitness[1773.3165017453211] Iteration[4695]
Fitness[1744.4320605009489] Iteration[4698]
Fitness[1692.9985360855135] Iteration[4700]
Fitness[1669.920247129914] Iteration[4722]
Fitness[1669.627763875731] Iteration[4739]
Fitness[1668.6713973508522] Iteration[4739]
Fitness[1659.335173942156] Iteration[4743]
Fitness[1657.887600030066] Iteration[4761]
Fitness[1655.491475422954] Iteration[4784]
Fitness[1654.043908421896] Iteration[4797]
Fitness[1652.8783838104646] Iteration[4870]
Fitness[1650.5416187432202] Iteration[4888]
Fitness[1648.2870786434069] Iteration[4891]
Fitness[1564.7008345092254] Iteration[4907]
Fitness[1556.512979996427] Iteration[4917]
Fitness[1537.1806715414496] Iteration[4926]
Fitness[1528.2329462154958] Iteration[4940]
Fitness[1524.7078355967678] Iteration[4977]
Fitness[1519.7134097524686] Iteration[5005]
Fitness[1519.675959757631] Iteration[5027]
Fitness[1517.1109403772643] Iteration[5032]
Fitness[1428.6657665172897] Iteration[5057]
Fitness[1424.3279855492729] Iteration[5059]
Fitness[1421.569705967384] Iteration[5059]
Fitness[1420.7180698319717] Iteration[5062]
Fitness[1419.0733016193335] Iteration[5085]
Fitness[1410.7138884048545] Iteration[5098]
Fitness[1408.0721613168353] Iteration[5119]
Fitness[1407.077553217583] Iteration[5138]
Fitness[1406.4908774827782] Iteration[5150]
Fitness[1405.4986100612223] Iteration[5159]
Fitness[1402.4582039739107] Iteration[5162]
Fitness[1401.378200478408] Iteration[5180]
Fitness[1400.7035016917216] Iteration[5188]
Fitness[1400.2526592413196] Iteration[5205]
Fitness[1397.3007143667273] Iteration[5205]
Fitness[1395.8928388613713] Iteration[5250]
Fitness[1305.35653943113] Iteration[5280]
Fitness[1294.9978513676178] Iteration[5294]
Fitness[1285.5005073054344] Iteration[5295]
Fitness[1282.7141583554621] Iteration[5305]
Fitness[1282.1062143430172] Iteration[5316]
Fitness[1281.6716602212982] Iteration[5341]
Fitness[1276.5355695412509] Iteration[5346]
Fitness[1276.506999337551] Iteration[5369]
Fitness[1275.0523363138636] Iteration[5375]
Fitness[1273.4338979977692] Iteration[5388]
Fitness[1271.4380355780886] Iteration[5389]
Fitness[1270.7117144961812] Iteration[5437]
Fitness[1268.49671981571] Iteration[5448]
Fitness[1254.3758271189363] Iteration[5459]
Fitness[1118.6364702595602] Iteration[5462]
Fitness[1117.8851524924175] Iteration[5475]
Fitness[1087.0475160021815] Iteration[5477]
Fitness[1077.9900178954995] Iteration[5491]
Fitness[1070.8457868295372] Iteration[5504]
Fitness[1068.241482951009] Iteration[5506]
Fitness[1067.8396851958896] Iteration[5521]
Fitness[1061.8276946826809] Iteration[5530]
Fitness[1061.0390473663138] Iteration[5534]
Fitness[953.1193299871375] Iteration[5544]
Fitness[887.4277424607208] Iteration[5545]
Fitness[885.2532499860899] Iteration[5554]
Fitness[881.3897875037219] Iteration[5560]
Fitness[876.579389303326] Iteration[5569]
Fitness[871.0385385043992] Iteration[5577]
Fitness[859.9066776373074] Iteration[5610]
Fitness[858.4350499835491] Iteration[5636]
Fitness[856.5202212984368] Iteration[5661]
Fitness[852.5503090929487] Iteration[5667]
Fitness[849.1092095804852] Iteration[5671]
Fitness[848.8791886145191] Iteration[5678]
Fitness[847.9294876216009] Iteration[5685]
Fitness[847.8510414169286] Iteration[5690]
Fitness[843.308771544398] Iteration[5690]
Fitness[773.062859430669] Iteration[5726]
Fitness[765.6168049751577] Iteration[5738]
Fitness[754.6124754655975] Iteration[5739]
Fitness[741.3387695737329] Iteration[5757]
Fitness[739.149193388228] Iteration[5761]
Fitness[733.981810634541] Iteration[5764]
Fitness[726.4473094757486] Iteration[5768]
Fitness[723.9223116389767] Iteration[5808]
Fitness[722.6615676865622] Iteration[5828]
Fitness[722.1479678767355] Iteration[5853]
Fitness[721.238066401369] Iteration[5860]
Fitness[720.44698579963] Iteration[5873]
Fitness[719.7020990014644] Iteration[5880]
Fitness[718.3557242381794] Iteration[5899]
Fitness[717.6554339717331] Iteration[5900]
Fitness[715.9601625206196] Iteration[5915]
Fitness[714.732158268358] Iteration[5917]
Fitness[713.1976196171308] Iteration[5938]
Fitness[713.0593858000648] Iteration[5954]
Fitness[712.55582997889] Iteration[5963]
Fitness[710.6243264807563] Iteration[5976]
Fitness[710.1477677115836] Iteration[5980]
Fitness[709.2073702324124] Iteration[5995]
Fitness[709.0976184909814] Iteration[6012]
Fitness[684.2104527269694] Iteration[6015]
Fitness[672.3315626607509] Iteration[6027]
Fitness[656.3755651285392] Iteration[6028]
Fitness[630.5835340200429] Iteration[6030]
Fitness[624.0072628760026] Iteration[6034]
Fitness[615.6546879545349] Iteration[6045]
Fitness[606.7804069984486] Iteration[6046]
Fitness[601.5854110816581] Iteration[6051]
Fitness[601.1681662810151] Iteration[6054]
Fitness[594.4727682570228] Iteration[6060]
Fitness[590.6132215437246] Iteration[6068]
Fitness[587.8877858983324] Iteration[6150]
Fitness[587.5239632624653] Iteration[6225]
Fitness[586.266554041933] Iteration[6225]
Fitness[586.2521567325239] Iteration[6258]
Fitness[583.7635997242469] Iteration[6260]
Fitness[582.6634542825923] Iteration[6307]
Fitness[582.2025585633019] Iteration[6315]
Fitness[580.2923852244057] Iteration[6317]
Fitness[578.0117271392737] Iteration[6429]
Fitness[577.1424428358077] Iteration[6433]
Fitness[575.3866402978238] Iteration[6474]
Fitness[573.4635803888596] Iteration[6485]
Fitness[569.294643446643] Iteration[6486]
Fitness[554.3469052079454] Iteration[6487]
Fitness[550.5752333950804] Iteration[6490]
Fitness[495.1160964172159] Iteration[6491]
Fitness[477.3974595916734] Iteration[6493]
Fitness[475.8750533677012] Iteration[6498]
Fitness[473.21330657638464] Iteration[6511]
Fitness[472.03668945247773] Iteration[6518]
Fitness[470.99255491935764] Iteration[6521]
Fitness[464.57791619424097] Iteration[6530]
Fitness[463.8413446283812] Iteration[6534]
Fitness[463.2031991892072] Iteration[6539]
Fitness[458.39429646045755] Iteration[6539]
Fitness[458.27481138353323] Iteration[6559]
Fitness[456.8008739325378] Iteration[6560]
Fitness[454.63929667213233] Iteration[6561]
Fitness[454.265232677506] Iteration[6564]
Fitness[453.6950298355805] Iteration[6585]
Fitness[452.3485992859205] Iteration[6618]
Fitness[451.1301815413608] Iteration[6625]
Fitness[412.39506345135305] Iteration[6631]
Fitness[408.10586793323455] Iteration[6640]
Fitness[363.81980558433133] Iteration[6641]
